Age,Gender,Qualification,Annual_Income,Loan_Amount,Credit_Score,Dependents,Property_Value,Gold_Grams,Loan_Status
56,Female,Graduate,69688,9494,517,1,202512,48,0
69,Male,Graduate,119929,20152,726,4,18210,46,1
46,Male,Graduate,128618,28895,713,4,54363,51,1
32,Female,Graduate,93509,14155,413,4,252247,87,0
60,Male,Not Graduate,28577,36883,444,1,88279,53,0
25,Male,Not Graduate,28070,48194,837,3,201420,59,0
38,Female,Not Graduate,146161,48001,602,3,196356,56,1
56,Male,Graduate,28666,6828,644,0,213196,46,1
36,Male,Not Graduate,77761,46898,300,4,209919,30,0
40,Male,Graduate,141178,37123,446,3,267324,45,0
28,Female,Not Graduate,56368,42573,586,0,205161,25,0
28,Female,Not Graduate,26783,5806,352,3,240363,4,0
41,Female,Not Graduate,131530,45970,603,4,144393,83,1
53,Male,Graduate,61914,34757,368,2,219754,51,0
57,Male,Not Graduate,90507,39636,660,4,133053,74,1
41,Female,Not Graduate,147738,19561,519,1,193965,53,0
20,Male,Graduate,99026,29262,460,3,176892,32,0
39,Male,Not Graduate,135893,19899,388,3,144832,49,0
19,Female,Graduate,131255,20934,458,1,163262,37,0
41,Female,Not Graduate,130616,43197,788,1,77411,26,1
61,Male,Graduate,87526,46844,623,2,295521,97,1
47,Male,Graduate,90835,41332,680,3,48211,14,1
55,Male,Not Graduate,65765,39157,401,3,223981,95,0
19,Female,Graduate,39956,16593,793,2,275888,60,1
38,Female,Graduate,107895,45042,318,0,266638,20,0
50,Female,Graduate,66240,22320,753,2,297139,45,1
29,Female,Graduate,141008,32376,781,4,158049,68,1
39,Male,Graduate,57148,48513,696,3,239010,5,0
61,Female,Graduate,114270,19199,578,1,44542,37,0
42,Female,Not Graduate,147978,20876,664,4,20651,61,1
66,Female,Graduate,24757,13245,630,3,109239,85,1
44,Female,Graduate,39097,12214,643,2,236416,61,1
59,Female,Not Graduate,30395,5726,754,4,288859,81,1
45,Male,Not Graduate,36241,16362,364,3,165378,77,0
33,Male,Not Graduate,123892,23297,375,0,160158,73,0
32,Female,Not Graduate,47696,35448,442,0,151130,45,0
64,Male,Not Graduate,135654,31172,772,1,265948,12,1
68,Female,Not Graduate,90480,47874,716,3,74200,94,1
61,Female,Not Graduate,66163,12657,604,0,115848,93,1
69,Male,Graduate,39816,23850,796,2,116022,2,1
20,Male,Graduate,69840,30425,590,3,187691,93,0
54,Female,Not Graduate,122547,31685,401,2,266453,5,0
68,Female,Graduate,72853,29578,566,2,72068,92,0
24,Female,Graduate,44917,33831,302,0,171445,7,0
38,Male,Graduate,116731,12906,384,3,174226,43,0
26,Female,Not Graduate,41566,12287,627,4,147103,32,1
56,Female,Not Graduate,95452,38660,749,0,234605,80,1
35,Female,Graduate,82823,15222,753,0,213047,74,1
21,Male,Not Graduate,141392,42443,520,3,294929,76,0
42,Female,Graduate,40806,39701,453,3,259768,49,0
31,Female,Graduate,95520,22764,311,2,169741,10,0
67,Male,Graduate,21759,49641,432,3,104475,94,0
26,Female,Graduate,146092,22674,603,2,12282,27,1
43,Female,Not Graduate,61949,23024,592,0,175696,69,0
19,Male,Not Graduate,112374,28874,599,1,189510,40,0
37,Female,Not Graduate,22482,48642,342,4,230972,15,0
45,Male,Graduate,44442,37284,642,0,172777,67,0
64,Male,Not Graduate,53719,22602,625,3,178509,98,1
24,Female,Graduate,78066,42784,797,4,218944,47,1
61,Female,Not Graduate,113501,28265,663,1,129006,55,1
25,Female,Graduate,22079,30931,726,1,246440,63,0
64,Female,Graduate,22717,33841,320,2,214054,58,0
52,Male,Graduate,79676,34192,706,4,17461,89,1
31,Female,Not Graduate,47952,47520,635,2,110123,61,0
34,Male,Not Graduate,106444,20585,416,0,282660,75,0
53,Female,Not Graduate,62460,30559,423,4,158586,10,0
67,Female,Not Graduate,110397,45059,698,0,241496,88,1
57,Female,Graduate,92847,38742,350,2,177860,17,0
21,Male,Not Graduate,113607,9133,623,4,216821,18,1
19,Female,Not Graduate,109106,19663,440,2,202121,86,0
23,Female,Graduate,38449,26754,769,4,46027,54,0
59,Female,Graduate,53536,8972,633,2,183921,81,1
21,Female,Graduate,84077,10295,672,1,158930,25,1
46,Male,Not Graduate,58258,46873,793,2,225234,5,0
35,Female,Graduate,68302,34125,838,1,89003,3,1
43,Male,Graduate,145937,45996,455,2,193467,28,0
61,Male,Graduate,48865,14903,590,4,49758,58,0
51,Male,Not Graduate,26645,8020,443,4,92279,97,0
27,Male,Graduate,139771,46755,405,4,25434,16,0
53,Male,Not Graduate,58000,25420,719,3,205119,42,1
31,Male,Not Graduate,46737,26452,301,0,255754,79,0
48,Female,Graduate,31485,43001,389,4,93555,65,0
65,Male,Graduate,58565,14516,644,1,138379,33,1
32,Male,Not Graduate,45522,7396,649,4,226992,7,1
25,Male,Graduate,139614,23546,758,3,249511,12,1
31,Female,Graduate,85155,24129,562,1,186806,7,0
40,Female,Not Graduate,75168,6591,650,3,78803,93,1
